tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
01:59.5,USDJPY,MODIFY,Limit,sell,158.3,26,OID1028793,73106,70592_nbvfrt567pl,15.3435
28:27.0,EURUSD,NEW,Limit,sell,1.1506,32,OID1005568,62471,15738_hgfdsaqwer1,27.0663
28:23.4,EURUSD,TRADE,Limit,buy,1.14925,66,OID1000757,40599,76328_werxplm098,16.4533
49:22.4,XAUUSD,TRADE,Limit,buy,5000.45,25,OID1001040,62471,15738_hgfdsaqwer1,28.7546
18:59.5,EURUSD,NEW,Limit,sell,1.1503,39,OID1016586,51842,68025_wieuryt092,-1.0679
28:23.8,XAUUSD,NEW,IOC,sell,4988.6,49,OID1029339,73106,31478_kmnjbhuv765,23.9219
23:16.6,USDJPY,NEW,Limit,sell,158.9,118,OID1010496,51842,24691_qplmznxv001,-14.6646
15:18.9,GBPUSD,TRADE,Limit,buy,1.32835,30,OID1013989,40599,48216_pqowieuryt,16.5509
41:08.3,USDJPY,MODIFY,Limit,sell,158.26,12,OID1029578,62471,90841_vfrtgbnhy67,-10.2985
58:22.2,NAS100,NEW,Limit,sell,24589.5,41,OID1002439,73106,31478_kmnjbhuv765,15.116
23:31.5,EURUSD,NEW,Limit,sell,1.1502,8,OID1012960,62471,64057_wqazxswed88,4.8789
46:59.5,USDJPY,NEW,Market,buy,158.24,525,OID1026017,40599,33752_ny_kjdfiefiriig,-10.5213
07:54.2,GBPUSD,TRADE,Limit,sell,1.32905,54,OID1017561,21389,99031_mvdkri092la,-9.0441
54:58.0,USDJPY,NEW,Market,buy,158.94,426,OID1012329,51842,75418_ld_mnbvcxzlkjh,26.9919
35:18.2,EURUSD,CANCEL,Limit,buy,1.1508,21,OID1004435,40599,12847_cxvbnmtyu12,20.4237
26:04.5,XAUUSD,CANCEL,Limit,buy,5004.3,7,OID1006764,51842,86420_plmoknijb76,1.2284
33:02.8,XAUUSD,CANCEL,Limit,sell,4990.7,0,OID1014354,62471,15738_hgfdsaqwer1,13.964
51:55.3,GBPUSD,NEW,Limit,buy,1.3288,29,OID1004827,21389,55190_jfjdgfjfd,8.9098
33:39.2,XAUUSD,TRADE,Limit,sell,4995.55,18,OID1010697,73106,31478_kmnjbhuv765,29.8662
25:32.9,EURUSD,TRADE,Market,buy,1.14925,1068,OID1019197,40599,91544_zmxncbvtre,11.3864
10:26.1,USDJPY,TRADE,IOC,buy,158.965,267,OID1005216,62471,28619_lkjhgfds321,-12.9819
05:13.4,GBPUSD,MODIFY,Market,buy,1.3298,318,OID1000120,62471,90841_vfrtgbnhy67,-13.7697
56:45.6,USDJPY,NEW,Limit,sell,158.94,57,OID1007450,21389,99031_mvdkri092la,-19.0062
26:10.4,NAS100,NEW,Market,buy,24495.5,648,OID1028056,40599,76328_werxplm098,14.5905
29:58.3,EURUSD,UNKNOWN,Limit,sell,1.1501,31,OID1000628,73106,59243_uytredcvbn8,36.8094
34:46.5,USDJPY,CANCEL,Limit,buy,158.49,17,OID1021946,51842,24691_qplmznxv001,22.9674
18:00.3,GBPUSD,NEW,Limit,sell,1.3294,21,OID1009133,51842,75418_ld_mnbvcxzlkjh,9.0476
01:40.7,GBPUSD,MODIFY,Market,sell,1.3294,211,OID1018693,40599,91544_zmxncbvtre,29.1516
49:27.2,NAS100,CANCEL,Market,sell,24522.5,150,OID1029755,62471,28619_lkjhgfds321,33.0776
04:45.1,NAS100,TRADE,Limit,buy,24597.75,8,OID1015028,73106,31478_kmnjbhuv765,-2.0391
59:57.0,NAS100,MODIFY,Market,buy,24590.5,116,OID1008735,73106,31478_kmnjbhuv765,19.793
53:28.4,NAS100,NEW,IOC,sell,24487.5,48,OID1028619,51842,86420_plmoknijb76,20.4135
17:08.2,EURUSD,TRADE,Market,sell,1.14865,240,OID1027867,51842,86420_plmoknijb76,4.1502
09:54.4,USDJPY,NEW,IOC,buy,158.22,77,OID1028959,21389,88427_qplxczm812,1.5071
14:03.6,EURUSD,NEW,IOC,sell,1.1503,61,OID1000318,62471,28619_lkjhgfds321,11.0595
02:30.4,EURUSD,NEW,Market,buy,1.1504,472,OID1010069,21389,77841_sg_nsdjuf87r38r,-9.5986
52:56.9,NAS100,MODIFY,Limit,sell,24548,53,OID1019806,21389,55190_jfjdgfjfd,29.0695
55:47.8,GBPUSD,CANCEL,Limit,sell,1.3296,9,OID1021107,51842,75418_ld_mnbvcxzlkjh,29.8616
20:36.8,NAS100,NEW,Limit,sell,24571.5,16,OID1011604,51842,75418_ld_mnbvcxzlkjh,12.2997
30:57.9,EURUSD,NEW,Limit,buy,1.148,33,OID1029395,73106,31478_kmnjbhuv765,19.9058
12:31.1,EURUSD,NEW,Limit,sell,1.1493,23,OID1021462,73106,59243_uytredcvbn8,4.8331
18:32.2,USDJPY,NEW,IOC,sell,158.33,140,OID1025428,51842,68025_wieuryt092,23.059
27:32.9,USDJPY,NEW,Limit,sell,158.96,20,OID1006791,62471,28619_lkjhgfds321,1.0982
32:44.7,GBPUSD,CANCEL,Limit,buy,1.3281,18,OID1015648,62471,64057_wqazxswed88,-20.8383
05:44.3,GBPUSD,NEW,Limit,sell,1.3291,30,OID1005112,73106,47103_qmzkxlc0912,41.9902
44:58.9,NAS100,NEW,Limit,sell,24539.5,11,OID1020873,21389,99031_mvdkri092la,11.3705
35:32.1,NAS100,CANCEL,Limit,sell,24586,13,OID1005705,21389,55190_jfjdgfjfd,-5.9047
24:01.2,GBPUSD,CANCEL,Limit,sell,1.3294,59,OID1010518,40599,48216_pqowieuryt,12.2287
53:31.1,GBPUSD,TRADE,Limit,sell,1.32905,22,OID1001131,40599,76328_werxplm098,21.3285
31:51.3,XAUUSD,NEW,IOC,buy,4998,189,OID1020614,73106,82615_ny_xswzaqedcr5,7.1658
35:03.9,GBPUSD,TRADE,Limit,sell,1.32915,8,OID1010719,21389,99031_mvdkri092la,26.645
26:16.8,XAUUSD,CANCEL,Limit,buy,4997.6,29,OID1021786,62471,47362_oijuhygtr45,11.1895
56:56.4,USDJPY,CANCEL,Limit,buy,158.5,44,OID1022404,21389,88427_qplxczm812,6.667
58:19.2,USDJPY,TRADE,Limit,buy,158.955,34,OID1001231,21389,88427_qplxczm812,25.577
29:26.9,XAUUSD,TRADE,Limit,sell,4992.35,14,OID1011817,62471,64057_wqazxswed88,19.3157
23:09.2,EURUSD,TRADE,Market,buy,1.14795,123,OID1025536,62471,64057_wqazxswed88,27.0239
58:00.8,XAUUSD,TRADE,Limit,sell,5004.85,21,OID1008705,51842,86420_plmoknijb76,6.8222
14:33.6,USDJPY,NEW,IOC,sell,158.94,191,OID1000326,51842,75418_ld_mnbvcxzlkjh,-13.975
21:53.0,GBPUSD,CANCEL,Limit,buy,1.3294,38,OID1000477,51842,,18.2381
00:03.1,XAUUSD,TRADE,Limit,sell,4996.55,8,OID1027514,40599,48216_pqowieuryt,-6.4333
41:34.9,GBPUSD,CANCEL,Limit,sell,1.3285,41,OID1028368,21389,99031_mvdkri092la,-44.6152
06:52.9,XAUUSD,CANCEL,Limit,sell,5004.1,29,OID1007642,40599,48216_pqowieuryt,7.9409
25:47.1,EURUSD,MODIFY,IOC,buy,1.1492,22,OID1021780,73106,70592_nbvfrt567pl,21.5636
49:08.8,GBPUSD,NEW,Limit,sell,1.3279,50,OID1027304,73106,31478_kmnjbhuv765,8.2662
06:03.3,XAUUSD,NEW,Limit,sell,4999.3,14,OID1010140,73106,70592_nbvfrt567pl,21.7854
15:33.5,EURUSD,CANCEL,Limit,buy,1.1499,51,OID1013997,62471,64057_wqazxswed88,19.0779
25:19.7,NAS100,NEW,Limit,buy,24579,28,OID1014197,40599,91544_zmxncbvtre,20.1349
33:04.3,USDJPY,TRADE,Market,sell,158.295,215,OID1026987,51842,75418_ld_mnbvcxzlkjh,-30.0281
45:09.9,NAS100,MODIFY,Limit,buy,24570.5,27,OID1010937,62471,90841_vfrtgbnhy67,-4.3542
18:20.3,GBPUSD,TRADE,IOC,sell,1.32895,470,OID1016570,51842,39174_ny_qazwsxedc45,3.8316
49:55.3,EURUSD,MODIFY,Limit,sell,1.1502,19,OID1001050,51842,39174_ny_qazwsxedc45,-6.1986
41:25.4,XAUUSD,TRADE,IOC,sell,5005.45,59.47614925,OID1007090,21389,66214_ld_kjdfiefiriig,-21.761
04:33.3,USDJPY,CANCEL,Limit,sell,158.9,56,OID1013781,40599,12847_cxvbnmtyu12,5.266
38:37.8,XAUUSD,TRADE,Market,sell,5003.15,67,OID1005761,40599,48216_pqowieuryt,7.331
48:24.1,GBPUSD,NEW,Market,sell,1.3284,359,OID1029725,73106,47103_qmzkxlc0912,19.1322
02:26.7,EURUSD,NEW,IOC,buy,1.1482,164,OID1028804,51842,39174_ny_qazwsxedc45,8.8828
34:52.1,NAS100,TRADE,Market,buy,24579.25,361,OID1001975,62471,47362_oijuhygtr45,-29.8667
22:45.7,EURUSD,NEW,Limit,sell,1.1499,21,OID1020414,73106,31478_kmnjbhuv765,17.8504
42:06.3,NAS100,TRADE,Limit,sell,24500.75,16,OID1022095,62471,47362_oijuhygtr45,21.7695
01:38.3,NAS100,MODIFY,Limit,buy,24551.5,13,OID1019963,73106,70592_nbvfrt567pl,-3.3899
00:53.2,XAUUSD,TRADE,IOC,buy,4996.45,72,OID1021211,40599,12847_cxvbnmtyu12,10.4485
44:33.7,EURUSD,CANCEL,Limit,sell,1.1485,62,OID1029645,40599,33752_ny_kjdfiefiriig,-11.5976
57:57.4,EURUSD,MODIFY,Limit,sell,1.1486,81,OID1028704,40599,76328_werxplm098,-5.8695
45:06.0,XAUUSD,TRADE,IOC,buy,4994.05,110,OID1027216,51842,86420_plmoknijb76,-18.1184
59:59.4,GBPUSD,NEW,Limit,buy,1.3281,29,OID1022470,40599,12847_cxvbnmtyu12,20.8046
32:36.6,EURUSD,CANCEL,Market,buy,1.1505,515,OID1006906,73106,82615_ny_xswzaqedcr5,-6.2174
54:28.8,EURUSD,NEW,Limit,sell,1.1497,73,OID1017295,62471,64057_wqazxswed88,0.0228
15:26.8,EURUSD,TRADE,Limit,sell,1.15065,64.95167121,OID1002762,21389,77841_sg_nsdjuf87r38r,-10.7517
50:15.3,EURUSD,NEW,Limit,buy,1.148,29,OID1029774,40599,12847_cxvbnmtyu12,24.7893
32:45.1,XAUUSD,NEW,Limit,sell,4997.6,19,OID1020631,62471,64057_wqazxswed88,1.2642
31:49.3,GBPUSD,NEW,Limit,buy,1.3283,56,OID1001925,40599,48216_pqowieuryt,3.4684
10:46.4,GBPUSD,NEW,Limit,buy,1.3279,42,OID1027739,21389,66214_ld_kjdfiefiriig,-20.1899
27:31.3,USDJPY,TRADE,IOC,sell,159.125,111,OID1001833,73106,70592_nbvfrt567pl,3.6597
01:10.5,XAUUSD,MODIFY,Limit,buy,4996.1,23,OID1017425,40599,48216_pqowieuryt,21.2778
10:34.2,GBPUSD,TRADE,Limit,buy,1.32955,26,OID1000248,62471,64057_wqazxswed88,4.1348
33:40.3,GBPUSD,CANCEL,Limit,buy,1.3289,23,OID1018085,73106,82615_ny_xswzaqedcr5,10.4381
50:54.5,EURUSD,TRADE,Market,sell,1.14885,447,OID1028561,62471,28619_lkjhgfds321,6.648
07:18.7,EURUSD,TRADE,Limit,sell,1.15005,48,OID1012599,51842,75418_ld_mnbvcxzlkjh,17.1431
51:56.8,NAS100,NEW,IOC,sell,24591.5,105,OID1008589,40599,48216_pqowieuryt,12.7181
38:40.0,GBPUSD,NEW,Limit,sell,1.3279,16,OID1024579,21389,99031_mvdkri092la,34.631
11:21.8,NAS100,TRADE,Limit,sell,24579.25,17,OID1005236,51842,68025_wieuryt092,17.6809
12:30.1,NAS100,CANCEL,Limit,sell,24493,13,OID1026559,51842,68025_wieuryt092,23.2949
47:53.8,EURUSD,NEW,Limit,sell,1.1512,45,OID1004738,51842,68025_wieuryt092,15.1858
06:45.5,NAS100,CANCEL,Limit,sell,24575,17,OID1016341,40599,91544_zmxncbvtre,-24.903
13:45.4,NAS100,NEW,Market,buy,24581.5,68,OID1007775,21389,99031_mvdkri092la,-19.6982
47:06.7,XAUUSD,CANCEL,IOC,buy,5008.2,75,OID1004722,40599,48216_pqowieuryt,9.6384
17:46.1,XAUUSD,CANCEL,Limit,sell,4990.8,14,OID1014044,73106,70592_nbvfrt567pl,16.9079
34:25.5,EURUSD,NEW,Limit,sell,1.1486,28,OID1028220,40599,12847_cxvbnmtyu12,32.7387
38:55.1,USDJPY,NEW,Limit,sell,158.36,34,OID1028306,73106,47103_qmzkxlc0912,23.7127
25:19.7,NAS100,TRADE,Market,buy,24484.25,98,OID1026825,62471,47362_oijuhygtr45,-2.2317
42:26.1,XAUUSD,NEW,Market,buy,5004.2,161,OID1005856,40599,12847_cxvbnmtyu12,24.415
41:27.6,NAS100,MODIFY,IOC,sell,24456,50,OID1027149,51842,75418_ld_mnbvcxzlkjh,34.5773
28:58.5,NAS100,TRADE,Limit,sell,24582.25,32,OID1004287,73106,59243_uytredcvbn8,22.5488
58:05.2,USDJPY,TRADE,Limit,sell,158.335,107,OID1024988,40599,76328_werxplm098,32.4248
59:40.6,EURUSD,NEW,Market,buy,1.1485,251,OID1027505,73106,82615_ny_xswzaqedcr5,18.0779
11:45.8,EURUSD,NEW,Market,buy,1.1487,468,OID1022708,40599,48216_pqowieuryt,-6.9901
13:24.3,USDJPY,TRADE,Limit,buy,158.795,44,OID1009007,62471,15738_hgfdsaqwer1,13.9499
32:45.1,USDJPY,CANCEL,Limit,buy,158.94,24,OID1000682,40599,48216_pqowieuryt,5.3322
44:27.7,USDJPY,TRADE,Market,buy,158.335,352.4806241,OID1028422,40599,33752_ny_kjdfiefiriig,7.9749
19:02.8,XAUUSD,TRADE,Limit,sell,5007.55,23,OID1005398,62471,28619_lkjhgfds321,-7.2459
08:44.7,EURUSD,MODIFY,Limit,buy,1.1507,61,OID1005179,40599,48216_pqowieuryt,-1.0337
21:24.4,NAS100,NEW,Limit,buy,24536,28,OID1020384,21389,77841_sg_nsdjuf87r38r,-26.807
55:41.6,USDJPY,TRADE,Limit,sell,158.825,26,OID1008662,51842,24691_qplmznxv001,26.1652
51:32.3,EURUSD,TRADE,Limit,sell,1.15055,15,OID1002319,62471,15738_hgfdsaqwer1,20.4527
51:51.6,XAUUSD,CANCEL,Market,buy,4991.4,164,OID1029815,62471,90841_vfrtgbnhy67,-1.2025
27:20.5,EURUSD,NEW,Limit,buy,1.1479,98,OID1026877,40599,76328_werxplm098,-6.7842
06:55.7,XAUUSD,CANCEL,IOC,buy,4995.3,102,OID1023902,51842,75418_ld_mnbvcxzlkjh,18.7214
19:32.5,USDJPY,TRADE,Limit,buy,158.665,52,OID1016600,51842,86420_plmoknijb76,9.9349
50:45.0,XAUUSD,TRADE,IOC,buy,5003.95,203,OID1006026,21389,99031_mvdkri092la,11.9004
57:39.2,USDJPY,NEW,Limit,buy,158.95,15,OID1012394,51842,24691_qplmznxv001,23.1609
34:18.2,NAS100,MODIFY,Limit,sell,24517.5,13,OID1021930,51842,24691_qplmznxv001,22.607
28:15.3,USDJPY,MODIFY,Limit,buy,158.76,34,OID1009333,51842,86420_plmoknijb76,-17.3899
20:29.7,GBPUSD,TRADE,Limit,buy,1.32875,29,OID1017799,73106,47103_qmzkxlc0912,1.0911
53:14.2,EURUSD,CANCEL,Limit,sell,1.1513,28,OID1008613,62471,15738_hgfdsaqwer1,16.7263
00:03.4,EURUSD,TRADE,Limit,sell,1.14885,27,OID1027515,62471,15738_hgfdsaqwer1,32.308
32:40.4,USDJPY,NEW,IOC,buy,159.08,262,OID1001936,62471,64057_wqazxswed88,-5.2641
07:26.4,GBPUSD,NEW,Limit,sell,1.3284,84,OID1022616,21389,77841_sg_nsdjuf87r38r,-2.7469
50:00.0,XAUUSD,TRADE,IOC,sell,4996.35,168,OID1020975,73106,82615_ny_xswzaqedcr5,-22.0342
44:39.0,XAUUSD,TRADE,IOC,sell,4996.45,20.15090256,OID1024704,40599,33752_ny_kjdfiefiriig,-15.6734
37:42.7,EURUSD,TRADE,Limit,buy,1.15045,40,OID1010780,40599,91544_zmxncbvtre,-12.738
51:27.7,USDJPY,NEW,Limit,buy,158.32,74,OID1024837,62471,64057_wqazxswed88,5.7008
15:59.0,USDJPY,CANCEL,Market,sell,158.78,325,OID1017707,40599,76328_werxplm098,-4.2117
31:47.1,USDJPY,TRADE,Limit,sell,158.995,32,OID1004356,51842,24691_qplmznxv001,15.9208
16:13.2,EURUSD,TRADE,Limit,sell,1.14825,29,OID1029088,51842,24691_qplmznxv001,22.1074
52:10.5,EURUSD,TRADE,Limit,sell,1.15015,28,OID1001109,62471,90841_vfrtgbnhy67,-8.6709
50:34.6,USDJPY,TRADE,Limit,buy,158.875,17,OID1013499,,39174_ny_qazwsxedc45,16.4026
15:14.2,EURUSD,TRADE,IOC,sell,1.15065,708.8531986,OID1010327,21389,66214_ld_kjdfiefiriig,-1.1877
07:38.3,NAS100,MODIFY,Limit,buy,24478.5,14,OID1025197,51842,24691_qplmznxv001,10.8699
47:34.1,USDJPY,NEW,Limit,sell,158.8,32,OID1008502,73106,31478_kmnjbhuv765,28.9786
55:22.7,XAUUSD,TRADE,Limit,buy,4996.45,31,OID1023648,73106,70592_nbvfrt567pl,1.154
58:43.6,NAS100,TRADE,Limit,sell,24511.75,11,OID1022443,62471,28619_lkjhgfds321,0.2735
43:06.8,NAS100,TRADE,Limit,buy,24569.25,0,OID1010900,51842,68025_wieuryt092,8.2093
53:49.1,GBPUSD,MODIFY,Limit,sell,1.3276,73,OID1023608,73106,59243_uytredcvbn8,29.3873
45:00.0,USDJPY,NEW,IOC,buy,158.35,191,OID1024139,51842,24691_qplmznxv001,27.2608
36:15.0,EURUSD,TRADE,Limit,buy,1.15045,19,OID1008266,73106,31478_kmnjbhuv765,-0.0367
57:43.6,USDJPY,TRADE,Market,sell,158.995,213,OID1012397,62471,64057_wqazxswed88,18.7929
50:10.6,EURUSD,CANCEL,Limit,sell,1.1504,51,OID1002281,62471,90841_vfrtgbnhy67,10.2262
06:15.3,GBPUSD,TRADE,Limit,sell,1.32815,49,OID1022586,40599,76328_werxplm098,13.599
59:59.6,NAS100,TRADE,Limit,sell,24607.25,13,OID1006216,73106,31478_kmnjbhuv765,26.8096
04:32.7,XAUUSD,NEW,Limit,buy,4998.8,43,OID1010103,73106,82615_ny_xswzaqedcr5,14.3842
48:49.4,NAS100,NEW,Limit,buy,24590,19,OID1005983,62471,28619_lkjhgfds321,43.0249
30:34.1,XAUUSD,TRADE,Limit,sell,5004.75,17,OID1006855,62471,47362_oijuhygtr45,21.2109
59:45.0,NAS100,NEW,Limit,sell,24589,16,OID1007508,51842,86420_plmoknijb76,10.5233
29:49.8,GBPUSD,TRADE,IOC,buy,1.32835,220,OID1016814,51842,86420_plmoknijb76,-0.4892
44:15.1,GBPUSD,CANCEL,IOC,buy,1.3283,31,OID1028415,40599,33752_ny_kjdfiefiriig,-27.5712
33:33.0,GBPUSD,NEW,Limit,sell,1.3293,21,OID1011893,73106,59243_uytredcvbn8,60.3459
58:22.8,EURUSD,NEW,Limit,sell,1.1483,37,OID1026245,21389,55190_jfjdgfjfd,-5.8691
16:03.0,EURUSD,TRADE,Limit,buy,1.14795,36,OID1026637,40599,76328_werxplm098,23.9952
48:12.7,XAUUSD,MODIFY,Limit,sell,4992.2,10,OID1014666,40599,33752_ny_kjdfiefiriig,-17.874
16:26.4,NAS100,NEW,Limit,sell,24554.5,18,OID1018995,21389,88427_qplxczm812,52.8377
56:37.2,XAUUSD,TRADE,Limit,sell,4994.55,0,OID1013623,73106,82615_ny_xswzaqedcr5,15.1971
38:56.1,XAUUSD,NEW,IOC,buy,5004.4,136,OID1008332,21389,88427_qplxczm812,31.5371
23:36.9,XAUUSD,MODIFY,Limit,buy,4998.6,35,OID1021727,51842,39174_ny_qazwsxedc45,1.9168
13:13.1,EURUSD,TRADE,Limit,sell,1.15075,32,OID1010285,62471,28619_lkjhgfds321,23.319
30:57.5,USDJPY,TRADE,Limit,buy,158.835,16,OID1008151,73106,47103_qmzkxlc0912,11.7823
07:53.7,XAUUSD,MODIFY,IOC,buy,5004.6,56,OID1002625,51842,68025_wieuryt092,-4.6566
08:43.2,USDJPY,NEW,Limit,buy,158.83,39,OID1008906,62471,15738_hgfdsaqwer1,16.7958
14:59.2,EURUSD,CANCEL,IOC,sell,1.151,237,OID1004005,40599,76328_werxplm098,-15.0838
39:11.1,EURUSD,MODIFY,IOC,sell,1.1485,192,OID1029547,62471,47362_oijuhygtr45,12.282
52:40.0,XAUUSD,TRADE,Limit,sell,4995.65,16,OID1017263,40599,48216_pqowieuryt,-14.1947
18:30.9,GBPUSD,NEW,Limit,sell,1.3295,22,OID1009143,73106,82615_ny_xswzaqedcr5,-2.7709
56:00.6,GBPUSD,TRADE,Limit,buy,1.32825,47.95059946,OID1022385,21389,77841_sg_nsdjuf87r38r,-9.3262
19:56.8,XAUUSD,NEW,Limit,buy,4990.3,11,OID1014084,73106,82615_ny_xswzaqedcr5,28.9156
44:38.0,USDJPY,NEW,IOC,sell,158.29,171,OID1025977,73106,47103_qmzkxlc0912,12.7003
48:24.8,NAS100,TRADE,Market,sell,24596.25,142,OID1015978,73106,70592_nbvfrt567pl,11.1961
06:03.0,EURUSD,TRADE,Limit,buy,1.14895,24,OID1021316,,64057_wqazxswed88,-7.4348
04:42.9,USDJPY,MODIFY,Limit,buy,158.72,26,OID1017505,40599,12847_cxvbnmtyu12,-1.396
22:14.0,NAS100,CANCEL,IOC,buy,24599.5,70,OID1006682,73106,82615_ny_xswzaqedcr5,19.6431
30:45.3,NAS100,MODIFY,Limit,buy,24559,17,OID1018020,21389,99031_mvdkri092la,22.8865
11:10.5,EURUSD,CANCEL,Limit,buy,1.1504,28,OID1011445,40599,12847_cxvbnmtyu12,6.1849
23:06.2,GBPUSD,MODIFY,IOC,buy,1.3276,90,OID1022946,73106,70592_nbvfrt567pl,8.3409
12:21.2,USDJPY,MODIFY,Market,sell,158.66,522,OID1016451,73106,31478_kmnjbhuv765,4.3556
39:40.8,EURUSD,TRADE,Limit,sell,1.15065,29,OID1002077,51842,86420_plmoknijb76,31.6189
10:33.6,EURUSD,CANCEL,Limit,sell,1.1504,22,OID1007715,21389,55190_jfjdgfjfd,-5.18
50:30.6,EURUSD,TRADE,IOC,buy,1.14975,76,OID1018449,73106,82615_ny_xswzaqedcr5,5.6459
59:50.1,NAS100,CANCEL,Limit,buy,24589.5,80,OID1008733,62471,90841_vfrtgbnhy67,8.5288
49:12.5,USDJPY,CANCEL,IOC,buy,158.64,87,OID1018421,62471,64057_wqazxswed88,41.1532
39:33.7,XAUUSD,NEW,Limit,sell,5008.2,23,OID1002074,51842,24691_qplmznxv001,25.4298
38:48.9,EURUSD,CANCEL,IOC,sell,1.1512,182,OID1004497,73106,82615_ny_xswzaqedcr5,-6.4159
10:05.4,GBPUSD,MODIFY,IOC,sell,1.3302,49,OID1000241,21389,66214_ld_kjdfiefiriig,17.6696
32:39.8,GBPUSD,TRADE,IOC,sell,1.32855,18524262,OID1014345,73106,70592_nbvfrt567pl,-5.9245
09:00.8,GBPUSD,TRADE,Market,buy,1.32885,875,OID1003901,62471,15738_hgfdsaqwer1,-6.0523
18:57.2,EURUSD,TRADE,Limit,sell,,17.43384913,OID1012861,40599,33752_ny_kjdfiefiriig,-29.4584
27:47.6,EURUSD,TRADE,IOC,sell,1.15045,202,OID1001838,51842,39174_ny_qazwsxedc45,12.134
41:40.7,USDJPY,NEW,Limit,buy,159.09,84,OID1002114,21389,55190_jfjdgfjfd,4.9386
30:52.0,NAS100,NEW,Market,buy,24592.5,651,OID1009393,51842,68025_wieuryt092,-2.7234
50:58.7,EURUSD,CANCEL,Market,buy,1.1501,522,OID1009840,73106,31478_kmnjbhuv765,1.6451
35:58.0,EURUSD,TRADE,IOC,sell,1.14955,753,OID1019408,,55190_jfjdgfjfd,19.243
59:37.5,XAUUSD,NEW,Market,sell,5001.8,261,OID1007502,40599,76328_werxplm098,14.502
07:40.0,EURUSD,CANCEL,Market,buy,1.1484,108,OID1027676,40599,76328_werxplm098,24.8873
57:07.2,EURUSD,NEW,Market,buy,1.1499,528,OID1014863,21389,66214_ld_kjdfiefiriig,-20.9759
13:17.0,GBPUSD,NEW,Limit,buy,1.3282,134,OID1001533,40599,,8.5415
22:14.5,GBPUSD,TRADE,Limit,sell,1.32865,62,OID1015406,40599,76328_werxplm098,12.9896
45:07.5,EURUSD,NEW,IOC,sell,1.1511,110,OID1004664,51842,75418_ld_mnbvcxzlkjh,-7.7513
42:39.4,XAUUSD,TRADE,IOC,sell,4995.05,137,OID1013337,51842,24691_qplmznxv001,13.1716
50:32.5,NAS100,MODIFY,Limit,sell,24470.5,17,OID1027329,40599,12847_cxvbnmtyu12,-7.7915
44:07.2,EURUSD,TRADE,Market,buy,1.14975,388,OID1018312,40599,91544_zmxncbvtre,-1.1789
09:32.6,XAUUSD,CANCEL,Limit,sell,5004.4,19,OID1007698,62471,64057_wqazxswed88,21.9266
17:11.6,GBPUSD,TRADE,Limit,sell,1.32795,35,OID1022823,40599,91544_zmxncbvtre,7.5069
25:45.5,XAUUSD,MODIFY,IOC,buy,4997.5,55,OID1020486,21389,55190_jfjdgfjfd,-11.6056
11:59.4,GBPUSD,MODIFY,Limit,sell,1.3296,39,OID1021446,21389,88427_qplxczm812,43.3567
21:11.0,EURUSD,NEW,Limit,buy,1.1496,8,OID1020379,21389,99031_mvdkri092la,-0.8766
13:21.2,NAS100,NEW,IOC,sell,24561,92,OID1018928,62471,90841_vfrtgbnhy67,13.8929
58:21.3,XAUUSD,CANCEL,Limit,sell,4990,51,OID1011192,51842,68025_wieuryt092,2.2711
53:29.8,EURUSD,CANCEL,Limit,sell,1.1501,19,OID1016078,62471,15738_hgfdsaqwer1,24.1958
01:45.5,XAUUSD,MODIFY,Limit,sell,4996.5,32,OID1017440,40599,33752_ny_kjdfiefiriig,-8.6825
27:13.1,EURUSD,MODIFY,Market,sell,1.151,150,OID1004253,40599,76328_werxplm098,8.8182
58:36.9,GBPUSD,TRADE,Limit,sell,1.32815,72,OID1001380,73106,59243_uytredcvbn8,-9.2571
36:55.4,USDJPY,MODIFY,Limit,sell,158.61,37,OID1020712,21389,55190_jfjdgfjfd,24.1472
42:19.5,EURUSD,NEW,Market,buy,,106,OID1007114,40599,48216_pqowieuryt,-14.6671
35:29.4,USDJPY,TRADE,Limit,sell,158.705,29,OID1016929,62471,64057_wqazxswed88,20.0572
47:02.0,EURUSD,MODIFY,IOC,buy,1.1497,84,OID1018369,62471,90841_vfrtgbnhy67,31.1896
42:55.6,EURUSD,TRADE,Market,buy,1.14965,127,OID1012082,40599,76328_werxplm098,14.839
51:10.7,EURUSD,TRADE,Limit,sell,1.15045,49,OID1009848,51842,68025_wieuryt092,1.9827
24:24.6,GBPUSD,CANCEL,IOC,buy,1.329,124,OID1011687,73106,47103_qmzkxlc0912,-1.4049
15:40.3,EURUSD,NEW,Limit,buy,1.1504,29,OID1010338,51842,75418_ld_mnbvcxzlkjh,9.8902
16:23.0,NAS100,MODIFY,IOC,sell,24563,392,OID1017721,40599,33752_ny_kjdfiefiriig,-30.2056
23:33.4,GBPUSD,TRADE,Limit,buy,1.32875,22,OID1020440,21389,88427_qplxczm812,17.1752
06:50.2,XAUUSD,NEW,Limit,sell,4996.9,20,OID1026447,62471,15738_hgfdsaqwer1,25.3259
22:19.3,NAS100,TRADE,Market,buy,24573.25,178,OID1014130,62471,47362_oijuhygtr45,51.2488
42:44.3,XAUUSD,NEW,IOC,sell,4992.2,30,OID1018281,21389,66214_ld_kjdfiefiriig,4.9416
41:38.9,GBPUSD,NEW,Market,buy,1.3277,82,OID1024645,73106,59243_uytredcvbn8,22.1712
